Sun Nuclear Corporation
PC Electrometer - Log file

3.0000	0.0797	0.1002	0.0275	0.0092	29.6384	102.4555	0
3.5000	0.0193	-0.1207	0.0320	0.0092	29.6384	102.4539	0
4.0000	0.0694	0.1002	0.0052	-0.0536	29.6384	102.4572	0
4.5000	0.0722	0.0055	0.0098	0.0092	29.6384	102.4539	0
5.0000	0.0592	-0.0260	-0.0013	-0.0222	29.6391	102.4539	0
5.5000	0.0935	0.0686	0.0190	0.0405	29.6391	102.4572	0
6.0000	0.1120	0.0371	0.0078	-0.0222	29.6391	102.4572	0
6.5000	0.0675	-0.0892	0.0124	0.0092	29.6391	102.4640	0
7.0000	0.0860	0.0371	0.0484	0.0719	29.6391	102.4572	0
7.5000	0.0730	-0.0260	0.0530	0.0092	29.6391	102.4606	0
8.0000	0.0758	0.0055	-0.0209	-0.1478	29.6391	102.4606	0
8.5000	0.0627	-0.0260	0.0621	0.1661	29.6399	102.4572	0
9.0000	0.0971	0.0686	0.0510	-0.0222	29.6391	102.4572	0
9.5000	0.0525	-0.0892	-0.0386	-0.1791	29.6399	102.4606	0
10.0000	0.0710	0.0371	-0.0026	0.0719	29.6399	102.4589	0
10.5000	0.1685	0.1949	0.0333	0.0719	29.6429	102.4640	0
11.0000	0.1397	-0.0576	0.0536	0.0405	29.6483	102.4555	0
11.5000	0.0951	-0.0892	0.0268	-0.0536	29.6590	102.4623	0
12.0000	0.0978	0.0055	0.0471	0.0405	29.6597	102.4539	0
12.5000	0.1164	0.0371	0.0360	-0.0222	29.6666	102.4657	0
13.0000	0.1349	0.0371	0.0248	-0.0222	29.6811	102.4555	0
13.5000	0.1219	-0.0260	0.0294	0.0092	29.6773	102.4657	0
14.0000	0.1562	0.0686	-0.0131	-0.0850	29.6841	102.4606	0
14.5000	0.1432	-0.0260	0.0229	0.0719	29.6849	102.4606	0
15.0000	0.1460	0.0055	0.0275	0.0092	29.6880	102.4623	0
15.5000	0.1961	0.1002	0.0320	0.0092	29.6872	102.4522	0
16.0000	0.1199	-0.1523	0.0052	-0.0536	29.6857	102.4606	0
16.5000	0.1700	0.1002	0.0255	0.0405	29.6864	102.4555	0
17.0000	0.1728	0.0055	0.0301	0.0092	29.6880	102.4589	0
17.5000	0.1598	-0.0260	0.0660	0.0719	29.6864	102.4623	0
18.0000	0.1152	-0.0892	0.0392	-0.0536	29.6872	102.4589	0
18.5000	0.1495	0.0686	0.0281	-0.0222	29.6872	102.4572	0
19.0000	0.1365	-0.0260	0.0484	0.0405	29.6880	102.4606	0
19.5000	0.1393	0.0055	0.0686	0.0405	29.6880	102.4640	0
20.0000	0.1420	0.0055	0.0418	-0.0536	29.6880	102.4606	0
20.5000	0.1448	0.0055	-0.0007	-0.0850	29.6880	102.4539	0
21.0000	0.1791	0.0686	0.0353	0.0719	29.6887	102.4623	0
21.5000	0.1819	0.0055	0.0713	0.0719	29.6880	102.4640	0
22.0000	0.1215	-0.1207	0.0288	-0.0850	29.6880	102.4623	0
22.5000	0.1716	0.1002	0.0333	0.0092	29.6880	102.4539	0
23.0000	0.1744	0.0055	0.0222	-0.0222	29.6880	102.4572	0
23.5000	0.1929	0.0371	0.0268	0.0092	29.6880	102.4505	0
24.0000	0.2115	0.0371	0.0628	0.0719	29.6895	102.4657	0
24.5000	0.2142	0.0055	-0.0425	-0.2105	29.6895	102.4572	0
25.0000	0.1697	-0.0892	0.0405	0.1661	29.6887	102.4488	0
25.5000	0.1566	-0.0260	0.0608	0.0405	29.6910	102.4623	0
26.0000	0.2541	0.1949	0.0811	0.0405	29.6925	102.4606	0
26.5000	0.1779	-0.1523	0.0700	-0.0222	29.6971	102.4572	0
27.0000	0.1807	0.0055	0.0745	0.0092	29.7131	102.4606	0
27.5000	0.1835	0.0055	0.0477	-0.0536	29.7032	102.4488	0
28.0000	0.1862	0.0055	0.0366	-0.0222	29.7147	102.4555	0
28.5000	0.2363	0.1002	0.0255	-0.0222	29.7284	102.4691	0
29.0000	0.2233	-0.0260	0.0458	0.0405	29.7269	102.4657	0
29.5000	0.2103	-0.0260	0.0817	0.0719	29.7322	102.4606	0
30.0000	0.1973	-0.0260	0.0392	-0.0850	29.7299	102.4640	0
30.5000	0.2316	0.0686	-0.0033	-0.0850	29.7345	102.4589	0
31.0000	0.2186	-0.0260	0.0484	0.1033	29.7353	102.4505	0
31.5000	0.2371	0.0371	0.0373	-0.0222	29.7337	102.4640	0
32.0000	0.2399	0.0055	0.0732	0.0719	29.7360	102.4437	0
32.5000	0.2269	-0.0260	0.0621	-0.0222	29.7368	102.4606	0
33.0000	0.2454	0.0371	0.0510	-0.0222	29.7360	102.4640	0
33.5000	0.2482	0.0055	0.0556	0.0092	29.7360	102.4572	0
34.0000	0.2509	0.0055	0.0445	-0.0222	29.7360	102.4691	0
34.5000	0.2221	-0.0576	0.0333	-0.0222	29.7368	102.4539	0
35.0000	0.3038	0.1633	0.0693	0.0719	29.7360	102.4606	0
35.5000	0.2750	-0.0576	0.0739	0.0092	29.7360	102.4572	0
36.0000	0.2620	-0.0260	0.0157	-0.1164	29.7360	102.4555	0
36.5000	0.3121	0.1002	0.0516	0.0719	29.7368	102.4691	0
37.0000	0.2675	-0.0892	0.0248	-0.0536	29.7368	102.4606	0
37.5000	0.2860	0.0371	0.0608	0.0719	29.7368	102.4539	0
38.0000	0.2730	-0.0260	0.0811	0.0405	29.7368	102.4657	0
38.5000	0.2758	0.0055	0.0386	-0.0850	29.7368	102.4505	0
39.0000	0.2943	0.0371	0.0118	-0.0536	29.7368	102.4674	0
39.5000	0.2971	0.0055	0.0477	0.0719	29.7368	102.4606	0
40.0000	0.2841	-0.0260	0.0837	0.0719	29.7368	102.4657	0
40.5000	0.3342	0.1002	0.0726	-0.0222	29.7368	102.4623	0
41.0000	0.3212	-0.0260	0.0458	-0.0536	29.7368	102.4589	0
41.5000	0.2924	-0.0576	0.0503	0.0092	29.7383	102.4708	0
42.0000	0.2793	-0.0260	0.0706	0.0405	29.7368	102.4674	0
42.5000	0.2821	0.0055	0.0595	-0.0222	29.7398	102.4640	0
43.0000	0.3322	0.1002	0.0641	0.0092	29.7452	102.4589	0
43.5000	0.3350	0.0055	0.0843	0.0405	29.7429	102.4674	0
44.0000	0.3062	-0.0576	0.0575	-0.0536	29.7551	102.4522	0
44.5000	0.3089	0.0055	0.0464	-0.0222	29.7612	102.4555	0
45.0000	0.3432	0.0686	0.0667	0.0405	29.7642	102.4589	0
45.5000	0.3302	-0.0260	0.0556	-0.0222	29.7681	102.4555	0
46.0000	0.3330	0.0055	0.0601	0.0092	29.7734	102.4488	0
46.5000	0.3358	0.0055	0.1118	0.1033	29.7833	102.4539	0
47.0000	0.2912	-0.0892	0.1164	0.0092	29.7833	102.4555	0
47.5000	0.3728	0.1633	0.0739	-0.0850	29.7818	102.4505	0
48.0000	0.3598	-0.0260	0.0941	0.0405	29.7818	102.4539	0
48.5000	0.3626	0.0055	0.0673	-0.0536	29.7848	102.4522	0
49.0000	0.3653	0.0055	0.1033	0.0719	29.7848	102.4606	0
49.5000	0.3365	-0.0576	0.0765	-0.0536	29.7841	102.4589	0
50.0000	0.3235	-0.0260	0.0497	-0.0536	29.7841	102.4555	0
50.5000	0.3578	0.0686	0.0700	0.0405	29.7848	102.4572	0
51.0000	0.3764	0.0371	0.0745	0.0092	29.7848	102.4505	0
51.5000	0.3949	0.0371	0.0634	-0.0222	29.7841	102.4572	0
52.0000	0.3819	-0.0260	0.0837	0.0405	29.7848	102.4674	0
52.5000	0.4005	0.0371	0.1039	0.0405	29.7856	102.4606	0
53.0000	0.3874	-0.0260	0.0928	-0.0222	29.7856	102.4555	0
53.5000	0.3902	0.0055	0.1131	0.0405	29.7856	102.4776	0
54.0000	0.3930	0.0055	0.1177	0.0092	29.7856	102.4539	0
54.5000	0.3957	0.0055	0.0595	-0.1164	29.7848	102.4539	0
55.0000	0.4458	0.1002	0.0955	0.0719	29.7856	102.4691	0
55.5000	0.3539	-0.1839	0.0216	-0.1478	29.7856	102.4555	0
56.0000	0.4040	0.1002	0.0889	0.1347	29.7856	102.4555	0
56.5000	0.3752	-0.0576	0.0464	-0.0850	29.7856	102.4623	0
57.0000	0.4569	0.1633	0.0353	-0.0222	29.7856	102.4589	0
57.5000	0.4281	-0.0576	0.1026	0.1347	29.7856	102.4555	0
58.0000	0.4151	-0.0260	0.0758	-0.0536	29.7871	102.4623	0
58.5000	0.3863	-0.0576	0.1275	0.1033	29.7856	102.4623	0
59.0000	0.4048	0.0371	0.0850	-0.0850	29.7894	102.4657	0
59.5000	0.4233	0.0371	0.0896	0.0092	29.7871	102.4572	0
60.0000	0.4261	0.0055	0.0941	0.0092	29.7917	102.4640	0

============== new measurement ==============

Application version: 1.3.4.31615
Logging started: 8-26-2019 1:53 pm
PC Electrometer S/N: 96414013
Background compensation: YES, Background values: Input1: 0.121 pA, Input2: 0.116 pA
Input 1: Corrected Quantity Transform (pC/Count): 0.0157815, Laboratory Calibration:   1.0010
Input 2: Corrected Quantity Transform (pC/Count): 0.0156905, Laboratory Calibration:   1.0010
Bias Voltage: +300 V, Beam Type: Continuous
Detector1: Exradin 01, S/N: XAA150584
Detector2: none, S/N: (null)
Detector Factors: Input 1: Pion: 0.999100, Ppol: 1.000000, kQ: 1.000000, NDw: 5108000000.000000, Pt.p: 1.000000
Time[s]	Charge1[pC]	Curnt1[pA]	Charge2[pC]	Curnt2[pA]	Temp[C]	Press[kPa]	Pulses
0.5000	-0.0288	-0.0576	0.0046	0.0092	29.8329	102.4606	0
1.0000	-0.1207	-0.1839	0.0405	0.0719	29.8337	102.4589	0
1.5000	-0.0548	0.1318	-0.0177	-0.1164	29.8329	102.4674	0
2.0000	-0.0363	0.0371	-0.0131	0.0092	29.8329	102.4589	0
2.5000	-0.0651	-0.0576	0.0072	0.0405	29.8337	102.4555	0
3.0000	0.0324	0.1949	0.0118	0.0092	29.8329	102.4623	0
3.5000	-0.0122	-0.0892	0.0320	0.0405	29.8329	102.4657	0
4.0000	-0.0410	-0.0576	0.0680	0.0719	29.8329	102.4589	0
4.5000	-0.0225	0.0371	0.0412	-0.0536	29.8337	102.4657	0
5.0000	-0.0355	-0.0260	0.0144	-0.0536	29.8337	102.4606	0
5.5000	-0.0327	0.0055	0.0817	0.1347	29.8344	102.4505	0
6.0000	0.0016	0.0686	0.0235	-0.1164	29.8344	102.4725	0
6.5000	-0.0272	-0.0576	0.0124	-0.0222	29.8337	102.4589	0
7.0000	-0.0245	0.0055	0.0484	0.0719	29.8337	102.4606	0
7.5000	0.0099	0.0686	0.0216	-0.0536	29.8337	102.4657	0
8.0000	0.0284	0.0371	0.0889	0.1347	29.8344	102.4657	0
8.5000	0.0154	-0.0260	0.0464	-0.0850	29.8344	102.4657	0
9.0000	0.0024	-0.0260	0.0196	-0.0536	29.8344	102.4776	0
9.5000	-0.0107	-0.0260	0.0556	0.0719	29.8344	102.4623	0
10.0000	0.0237	0.0686	0.0601	0.0092	29.8344	102.4640	0
10.5000	0.0107	-0.0260	0.0177	-0.0850	29.8344	102.4572	0
11.0000	0.0292	0.0371	0.0379	0.0405	29.8344	102.4793	0
11.5000	0.0004	-0.0576	0.0425	0.0092	29.8344	102.4623	0
12.0000	-0.0126	-0.0260	0.0785	0.0719	29.8352	102.4522	0
12.5000	0.0533	0.1318	0.0046	-0.1478	29.8352	102.4674	0
13.0000	0.0718	0.0371	0.0092	0.0092	29.8375	102.4589	0
13.5000	0.0903	0.0371	0.0137	0.0092	29.8375	102.4657	0
14.0000	0.0458	-0.0892	0.0654	0.1033	29.8405	102.4623	0
14.5000	0.0485	0.0055	0.0386	-0.0536	29.8428	102.4555	0
15.0000	0.0671	0.0371	0.0588	0.0405	29.8520	102.4606	0
15.5000	0.0383	-0.0576	0.0634	0.0092	29.8505	102.4555	0
16.0000	0.0568	0.0371	0.0366	-0.0536	29.8680	102.4555	0
16.5000	0.0280	-0.0576	0.0569	0.0405	29.8665	102.4640	0
17.0000	0.1255	0.1949	0.0615	0.0092	29.8703	102.4555	0
17.5000	0.1124	-0.0260	0.0817	0.0405	29.8802	102.4572	0
18.0000	0.0521	-0.1207	0.0863	0.0092	29.8772	102.4589	0
18.5000	0.0706	0.0371	0.0281	-0.1164	29.8787	102.4606	0
19.0000	0.1207	0.1002	0.0641	0.0719	29.8817	102.4674	0
19.5000	0.1393	0.0371	0.0686	0.0092	29.8833	102.4640	0
20.0000	0.1263	-0.0260	0.0732	0.0092	29.8810	102.4640	0
20.5000	0.0975	-0.0576	0.0307	-0.0850	29.8833	102.4657	0
21.0000	0.0844	-0.0260	0.0667	0.0719	29.8817	102.4539	0
21.5000	0.1188	0.0686	0.0713	0.0092	29.8810	102.4742	0
22.0000	0.1215	0.0055	0.0758	0.0092	29.8817	102.4539	0
22.5000	0.1401	0.0371	0.0647	-0.0222	29.8817	102.4606	0
23.0000	0.1113	-0.0576	0.0693	0.0092	29.8825	102.4623	0
23.5000	0.1298	0.0371	0.0425	-0.0536	29.8825	102.4674	0
24.0000	0.1010	-0.0576	0.0785	0.0719	29.8833	102.4623	0
24.5000	0.1511	0.1002	0.0830	0.0092	29.8833	102.4759	0
25.0000	0.1697	0.0371	0.0405	-0.0850	29.8825	102.4640	0
25.5000	0.1409	-0.0576	0.0137	-0.0536	29.8825	102.4674	0
26.0000	0.1278	-0.0260	0.0654	0.1033	29.8825	102.4691	0
26.5000	0.1779	0.1002	0.0543	-0.0222	29.8833	102.4691	0
27.0000	0.1649	-0.0260	0.0588	0.0092	29.8825	102.4623	0
27.5000	0.1835	0.0371	0.0791	0.0405	29.8833	102.4657	0
28.0000	0.1862	0.0055	0.0994	0.0405	29.8833	102.4759	0
28.5000	0.2048	0.0371	0.0726	-0.0536	29.8833	102.4640	0
29.0000	0.2233	0.0371	0.0771	0.0092	29.8833	102.4708	0
29.5000	0.2261	0.0055	0.0660	-0.0222	29.8833	102.4725	0
30.0000	0.2131	-0.0260	0.0706	0.0092	29.8833	102.4572	0
30.5000	0.1685	-0.0892	0.0595	-0.0222	29.8833	102.4793	0
31.0000	0.1870	0.0371	0.0641	0.0092	29.8833	102.4725	0
31.5000	0.2056	0.0371	0.1000	0.0719	29.8833	102.4606	0
32.0000	0.2399	0.0686	0.0418	-0.1164	29.8833	102.4640	0
32.5000	0.2111	-0.0576	0.0778	0.0719	29.8863	102.4674	0
33.0000	0.2296	0.0371	0.0824	0.0092	29.8833	102.4623	0
33.5000	0.2797	0.1002	0.1340	0.1033	29.8840	102.4827	0
34.0000	0.2036	-0.1523	0.1072	-0.0536	29.8833	102.4725	0
34.5000	0.2379	0.0686	0.0961	-0.0222	29.8863	102.4691	0
35.0000	0.2407	0.0055	0.0693	-0.0536	29.8871	102.4572	0
35.5000	0.2592	0.0371	0.1366	0.1347	29.8917	102.4742	0
36.0000	0.2620	0.0055	0.0785	-0.1164	29.8978	102.4623	0
36.5000	0.2647	0.0055	0.1144	0.0719	29.8947	102.4657	0
37.0000	0.2833	0.0371	0.1661	0.1033	29.9107	102.4691	0
37.5000	0.2229	-0.1207	0.1079	-0.1164	29.9130	102.4793	0
38.0000	0.2730	0.1002	0.1124	0.0092	29.9237	102.4674	0
38.5000	0.2442	-0.0576	0.0856	-0.0536	29.9222	102.4691	0
39.0000	0.2628	0.0371	0.1059	0.0405	29.9245	102.4640	0
39.5000	0.2971	0.0686	0.0791	-0.0536	29.9275	102.4691	0
40.0000	0.3472	0.1002	0.1308	0.1033	29.9283	102.4674	0
40.5000	0.3184	-0.0576	0.0883	-0.0850	29.9298	102.4674	0
41.0000	0.2580	-0.1207	0.1556	0.1347	29.9298	102.4539	0
41.5000	0.2924	0.0686	0.1288	-0.0536	29.9290	102.4725	0
42.0000	0.3267	0.0686	0.1334	0.0092	29.9298	102.4657	0
42.5000	0.3768	0.1002	0.1223	-0.0222	29.9298	102.4725	0
43.0000	0.3164	-0.1207	0.0798	-0.0850	29.9321	102.4776	0
43.5000	0.3507	0.0686	0.1000	0.0405	29.9313	102.4640	0
44.0000	0.3377	-0.0260	0.1203	0.0405	29.9306	102.4606	0
44.5000	0.3247	-0.0260	0.0935	-0.0536	29.9321	102.4776	0
45.0000	0.3590	0.0686	0.0824	-0.0222	29.9306	102.4572	0
45.5000	0.3302	-0.0576	0.0713	-0.0222	29.9313	102.4572	0
46.0000	0.3646	0.0686	0.1229	0.1033	29.9313	102.4708	0
46.5000	0.3989	0.0686	0.1746	0.1033	29.9313	102.4572	0
47.0000	0.3385	-0.1207	0.1164	-0.1164	29.9321	102.4623	0
47.5000	0.3728	0.0686	0.1366	0.0405	29.9321	102.4572	0
48.0000	0.3598	-0.0260	0.1255	-0.0222	29.9321	102.4539	0
48.5000	0.3941	0.0686	0.0987	-0.0536	29.9321	102.4522	0
